run,benchmark,prefetcher,config,pf_level,memory,simSeconds,simTicks,simInsts,simOps,numCycles,ipc,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_rdq_len,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_q_lat,dram_avg_bus_lat,dram_avg_mem_acc_lat,load_to_use_samples,load_to_use_mean,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,nopf_simSeconds,speedup_vs_nopf,pf_issued,pf_useful,pf_unused,pf_accuracy,pf_unused_ratio,l1d_miss_rate,l2_miss_rate,pf_coverage,pf_late,pf_late_ratio,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,prefetcher_read_rate,prefetcher_read_bytes,dram_bw_utilization,family,stage,label,selection_reason
spmv_imp_sdist2_l1d_ddr4_1x,spmv,imp,sdist2,l1d,ddr4_1x,0.00754,7540481304.0,11279581.0,11329130.0,22644088.0,0.499184,2957031.0,4826591.0,571233.0,2519534.0,109864666692.0,37153.708125,41814739296.0,73200.846758,470024.0,187340.0,2.508936,0.0,0.0,,1392545.0,1564486.0,0.324139,20216.19415,,571233.0,0.226722,72867.847341,5.51,57.56,0.0,0.0,4848352582.030353,14131723.91840201,4848344095.0,14131724.0,4862475818.0,19207.0,4848.301657,13.647935,28110.12,3332.0,45602.12,4767008.0,71.360417,109.701122,150478.0,2.0,1740.0,4860893.0,2275786.0,116139.0,803633.0,0.051032,0.069105,1320928.0,150871.0,1169925.0,132.0,3795214.0,27268.0,0.0,185685.0,90.0,2093426.0,0.0,,,,,,,,,,,,,,,,,16002624.0,2122228456.62532,250041.0,51208.64,,,,,0.010599,1.4057029177718834,2275786.0,116139.0,803633.0,0.0510324784492039,0.3531232725748379,0.6126541486527448,0.2267216874231504,0.0377912709026835,1320928.0,0.5804271579137933,90.0,185685.0,27268.0,3795214.0,2.3714077783229087e-05,0.0489260948130988,0.0071848385888121,2122228456.62532,16002624.0,0.2414337638242865,IMP,stage1,stage1: sdist2,low_unused
spmv_imp_stage2_s2_l1d_ddr4_1x,spmv,imp,s2,l1d,ddr4_1x,0.00754,7540481304.0,11279581.0,11329130.0,22644088.0,0.499184,2957031.0,4826591.0,571233.0,2519534.0,109864666692.0,37153.708125,41814739296.0,73200.846758,470024.0,187340.0,2.508936,0.0,0.0,,1392545.0,1564486.0,0.324139,20216.19415,,571233.0,0.226722,72867.847341,5.51,57.56,0.0,0.0,4848352582.030353,14131723.91840201,4848344095.0,14131724.0,4862475818.0,19207.0,4848.301657,13.647935,28110.12,3332.0,45602.12,4767008.0,71.360417,109.701122,150478.0,2.0,1740.0,4860893.0,2275786.0,116139.0,803633.0,0.051032,0.069105,1320928.0,150871.0,1169925.0,132.0,3795214.0,27268.0,0.0,185685.0,90.0,2093426.0,0.0,,,,,,,,,,,,,,,,,16002624.0,2122228456.62532,250041.0,51208.64,,,,,0.010599,1.4057029177718834,2275786.0,116139.0,803633.0,0.0510324784492039,0.3531232725748379,0.6126541486527448,0.2267216874231504,0.0377912709026835,1320928.0,0.5804271579137933,90.0,185685.0,27268.0,3795214.0,2.3714077783229087e-05,0.0489260948130988,0.0071848385888121,2122228456.62532,16002624.0,0.2414337638242865,IMP,stage2,stage2: s2,low_unused
spmv_imp_stage2_s2_sth2_l1d_ddr4_1x,spmv,imp,s2_sth2,l1d,ddr4_1x,0.007543,7542831618.0,11279581.0,11329130.0,22651146.0,0.499029,2956247.0,4826801.0,571037.0,2519480.0,109679597946.0,37100.958731,41772266675.0,73151.593811,466833.0,187662.0,2.487627,0.0,0.0,,1391723.0,1564524.0,0.324133,20203.08359,,571037.0,0.226649,72818.594394,5.51,57.31,0.0,0.0,4845178820.217434,14127320.53380434,4845170335.0,14127321.0,4859297656.0,19207.0,4845.127911,13.720046,28061.22,3332.0,45553.22,4767008.0,71.228137,109.206931,149579.0,2.0,1754.0,4860866.0,2275263.0,116271.0,803485.0,0.051102,0.069176,1320496.0,151479.0,1168904.0,113.0,3793256.0,27247.0,0.0,185418.0,84.0,2093516.0,0.0,,,,,,,,,,,,,,,,,16002560.0,2121558694.45792,250040.0,51073.57,,,,,0.010599,1.40514384197269,2275263.0,116271.0,803485.0,0.0511022242263861,0.3531393953138604,0.6124650674432196,0.2266487529172686,0.0378422518598751,1320496.0,0.5803707087927857,84.0,185418.0,27247.0,3793256.0,2.214456393135607e-05,0.0488809613693354,0.007183011112353,2121558694.45792,16002560.0,0.2412759603425986,IMP,stage2,stage2: s2_sth2,low_unused
spmv_nextline_deg1_l1d_ddr4_1x,spmv,nextline,deg1,l1d,ddr4_1x,0.007798,7797941253.0,11279581.0,11329130.0,23417241.0,0.482703,2860747.0,4827087.0,607299.0,3138486.0,80572075938.0,28164.69822,56604440432.0,93206.87245,509480.0,212370.0,2.399021,0.0,0.0,,1372177.0,1488570.0,0.308379,18291.874981,,607299.0,0.193501,92873.872998,6.72,57.28,0.0,0.0,4984281714.747101,13665145.26625916,4984273507.0,13665145.0,4997938653.0,19207.0,4984.232471,13.238366,48033.11,3332.0,65525.11,4767008.0,53.03774,93.164522,90098.0,2.0,1711.0,4863460.0,2590012.0,77841.0,1409398.0,0.030054,0.049694,940279.0,38767.0,901366.0,146.0,2894848.0,207728.0,0.0,22065.0,342.0,43743.0,1296.0,,,,,,,,,,,,,,,,,25404352.0,3257828082.537364,396944.0,69155.11,,,,,0.010599,1.3591946652987943,2590012.0,77841.0,1409398.0,0.0300543009067139,0.5441665907339426,0.5926445908267243,0.1935006241863114,0.0264892526614823,940279.0,0.3630404029016081,342.0,22065.0,207728.0,2894848.0,0.0001181409179342,0.0076221618544393,0.0717578263176512,3257828082.537364,25404352.0,0.2481598234154292,Next-line,,,low_unused
spmv_stride_deg1_dist16_l1d_ddr4_1x,spmv,stride,deg1_dist16,l1d,ddr4_1x,0.007535,7534929861.0,11279581.0,11329130.0,22627417.0,0.499552,2516016.0,4827091.0,533298.0,1791900.0,77421632535.0,30771.518359,45491210822.0,85301.671527,192340.0,65276.0,2.946565,0.0,0.0,,870932.0,1645084.0,0.340802,22737.540693,,533298.0,0.297616,84968.672151,5.91,57.32,0.0,0.0,4529713299.211824,14133641.84731328,4529704805.0,14133642.0,4543838447.0,19207.0,4529.67083,13.641003,40313.36,3332.0,57805.36,4767008.0,50.698253,102.437977,116055.0,2.0,1789.0,4862736.0,146635.0,48030.0,98604.0,0.327548,0.028368,6.0,0.0,6.0,0.0,146641.0,6.0,0.0,0.0,0.0,52989.0,18304.0,,,,,,,,,,,,,,,,,9384256.0,1245433756.2678475,146629.0,75757.51,,,,,0.010599,1.4066357000663572,146635.0,48030.0,98604.0,0.3275479933167388,0.6724451870290177,0.5212282097022823,0.2976159383894191,0.0187321132304178,6.0,4.091792546117912e-05,0.0,0.0,6.0,146641.0,0.0,0.0,4.091625125306019e-05,1245433756.2678475,9384256.0,0.225612642515914,Stride,,,low_late
spmv_ampm_assoc1_l1d_ddr4_1x,spmv,ampm,assoc1,l1d,ddr4_1x,0.009345,9344907072.0,11279800.0,11329349.0,28062784.0,0.402804,4022567.0,4825031.0,706815.0,5135618.0,175162432563.0,43544.938484,59151718936.0,83687.696124,979278.0,485858.0,2.015564,0.0,0.0,,2330329.0,1692238.0,0.350721,25102.807576,,706815.0,0.13763,83354.696595,5.57,57.4,0.0,0.0,4840728714.73922,11409851.28888824,4840721866.0,11409851.0,4852131717.0,19207.0,4840.29725,10.985235,38418.2,3332.0,55910.2,4767049.0,113.492448,130.613957,266585.0,2.0,1774.0,4862138.0,3647862.0,47611.0,3377516.0,0.013052,0.027365,204685.0,149031.0,54870.0,784.0,4744440.0,209925.0,0.0,44948.0,804158.0,609307.0,15184.0,,,,,,,,,,,,,,,,,23452224.0,2509626240.186972,366501.0,53688.64,,,,,0.010599,1.1341894060995186,3647862.0,47611.0,3377516.0,0.0130517546990538,0.9258891920801828,0.8336872861542237,0.1376299794883498,0.0116975228110416,204685.0,0.0561109493725365,804158.0,44948.0,209925.0,4744440.0,0.1694948191988938,0.0094738262049894,0.0442465285681766,2509626240.186972,23452224.0,0.2409201540231717,AMPM,stage1,,low_late
spmv_imp3_s32_l1d_ddr4_1x,spmv,imp,s32,l1d,ddr4_1x,0.005947,5947402311.0,11279576.0,11329125.0,17860067.0,0.632896,1965987.0,4825810.0,670330.0,3758296.0,38591390646.0,19629.524837,49619772192.0,74022.902439,925950.0,297045.0,3.117204,0.0,0.0,,393219.0,1572768.0,0.325908,16403.728278,,670330.0,0.17836,73689.902936,6.68,57.6,0.0,0.0,7213421550.557015,17938588.04585584,7213410790.0,17938588.0,7231349378.0,19207.0,7213.313941,17.260645,28701.69,3332.0,46193.69,4767008.0,27.687193,67.452353,35515.0,2.0,1772.0,4865189.0,2681006.0,154397.0,2017355.0,0.057589,0.089393,495663.0,393775.0,100943.0,945.0,15904552.0,6324691.0,0.0,326104.0,946363.0,46928248.0,0.0,,,,,,,,,,,,,,,,,27442048.0,4614123371.012692,428784.0,49785.17,,,,,0.010599,1.7822431478056164,2681006.0,154397.0,2017355.0,0.0575892034557177,0.7524619489848213,0.407390054726564,0.1783600865924344,0.0728155843469862,495663.0,0.1848794818064562,946363.0,326104.0,6324691.0,15904552.0,0.0595026505619271,0.0205038155114334,0.3976654608064408,4614123371.012692,27442048.0,0.3590541039599579,IMP,stage3,stage3: s32,low_late
spmv_imp3_s32_ipd8_addr8_l1d_ddr4_1x,spmv,imp,s32_ipd8_addr8,l1d,ddr4_1x,0.005947,5947402311.0,11279576.0,11329125.0,17860067.0,0.632896,1965987.0,4825810.0,670330.0,3758296.0,38591390646.0,19629.524837,49619772192.0,74022.902439,925950.0,297045.0,3.117204,0.0,0.0,,393219.0,1572768.0,0.325908,16403.728278,,670330.0,0.17836,73689.902936,6.68,57.6,0.0,0.0,7213421550.557015,17938588.04585584,7213410790.0,17938588.0,7231349378.0,19207.0,7213.313941,17.260645,28701.69,3332.0,46193.69,4767008.0,27.687193,67.452353,35515.0,2.0,1772.0,4865189.0,2681006.0,154397.0,2017355.0,0.057589,0.089393,495663.0,393775.0,100943.0,945.0,15904552.0,6324691.0,0.0,326104.0,946363.0,46928248.0,0.0,,,,,,,,,,,,,,,,,27442048.0,4614123371.012692,428784.0,49785.17,,,,,0.010599,1.7822431478056164,2681006.0,154397.0,2017355.0,0.0575892034557177,0.7524619489848213,0.407390054726564,0.1783600865924344,0.0728155843469862,495663.0,0.1848794818064562,946363.0,326104.0,6324691.0,15904552.0,0.0595026505619271,0.0205038155114334,0.3976654608064408,4614123371.012692,27442048.0,0.3590541039599579,IMP,stage3,stage3: s32_ipd8_addr8,low_late
spmv_imp3_s32_ipd16_addr16_l1d_ddr4_1x,spmv,imp,s32_ipd16_addr16,l1d,ddr4_1x,0.005947,5947402311.0,11279576.0,11329125.0,17860067.0,0.632896,1965987.0,4825810.0,670330.0,3758296.0,38591390646.0,19629.524837,49619772192.0,74022.902439,925950.0,297045.0,3.117204,0.0,0.0,,393219.0,1572768.0,0.325908,16403.728278,,670330.0,0.17836,73689.902936,6.68,57.6,0.0,0.0,7213421550.557015,17938588.04585584,7213410790.0,17938588.0,7231349378.0,19207.0,7213.313941,17.260645,28701.69,3332.0,46193.69,4767008.0,27.687193,67.452353,35515.0,2.0,1772.0,4865189.0,2681006.0,154397.0,2017355.0,0.057589,0.089393,495663.0,393775.0,100943.0,945.0,15904552.0,6324691.0,0.0,326104.0,946363.0,46928248.0,0.0,,,,,,,,,,,,,,,,,27442048.0,4614123371.012692,428784.0,49785.17,,,,,0.010599,1.7822431478056164,2681006.0,154397.0,2017355.0,0.0575892034557177,0.7524619489848213,0.407390054726564,0.1783600865924344,0.0728155843469862,495663.0,0.1848794818064562,946363.0,326104.0,6324691.0,15904552.0,0.0595026505619271,0.0205038155114334,0.3976654608064408,4614123371.012692,27442048.0,0.3590541039599579,IMP,stage3,stage3: s32_ipd16_addr16,low_late
spmv_ampm_ls2_l1d_ddr4_1x,spmv,ampm,ls2,l1d,ddr4_1x,0.007197,7197100695.0,11279576.0,11329125.0,21612915.0,0.523001,1955900.0,4827273.0,629000.0,3668121.0,41089663539.0,21008.059481,60998135981.0,96976.368809,393859.0,179151.0,2.198475,0.0,0.0,,454467.0,1501433.0,0.311031,17696.403218,,629000.0,0.171477,96643.369339,7.75,57.45,0.0,0.0,5593363453.698351,14814854.55303887,5593354561.0,14814855.0,5608169416.0,19207.0,5593.292314,14.254629,51656.48,3332.0,69148.48,4767008.0,28.253093,72.725683,57950.0,2.0,1742.0,4865075.0,2709926.0,173772.0,1929328.0,0.064124,0.103732,543423.0,111637.0,431451.0,335.0,3252512.0,426717.0,0.0,20358.0,15104.0,70849.0,8336.0,,,,,,,,,,,,,,,,,27445440.0,3813402252.252357,428840.0,72856.47,,,,,0.010599,1.472696957065444,2709926.0,173772.0,1929328.0,0.0641242602196517,0.7119485919541715,0.4051770015907532,0.1714774403570656,0.0815956635575807,543423.0,0.2005305679933695,15104.0,20358.0,426717.0,3252512.0,0.0046437953188181,0.0062591621491327,0.1311961339420116,3813402252.252357,27445440.0,0.2784592666264507,AMPM,stage1,,low_late
spmv_nextline_default_l1d_ddr4_2x,spmv,nextline,default,l1d,ddr4_2x,0.006523,6523019118.0,11279581.0,11329130.0,19588646.0,0.577047,2179934.0,4827180.0,684252.0,4379038.0,44190086013.0,20271.295375,55390602177.0,80950.588638,524996.0,271441.0,1.934107,0.0,0.0,,670486.0,1509448.0,0.312698,15286.817816,,684252.0,0.156256,80617.589125,4.03,57.07,0.0,0.0,6713475341.37336,16335993.82009354,6713465530.0,16335994.0,6729801524.0,38414.0,6713.416473,15.256739,35527.245,3332.0,53019.245,4767008.0,30.481787,66.980139,35312.0,2.0,1684.0,4867179.0,3318157.0,156948.0,2629710.0,0.0473,0.094184,448749.0,123880.0,324396.0,473.0,4562033.0,807435.0,0.0,58692.0,225172.0,111739.0,7284.0,,,,,,,,,,,,,,,,,32155584.0,4929555381.996046,502431.0,55762.44,,,,,0.009047,1.3869385252184576,3318157.0,156948.0,2629710.0,0.047299751036494,0.7925212700905955,0.4515957557000153,0.1562562371004773,0.0671612858501199,448749.0,0.1352404361818925,225172.0,58692.0,807435.0,4562033.0,0.0493578192003433,0.0128653168444857,0.1769901708295402,4929555381.996046,32155584.0,0.1670755159043692,Next-line,,,default|low_late
spmv_stride_default_l1d_ddr4_2x,spmv,stride,default,l1d,ddr4_2x,0.006832,6832205289.0,11279576.0,11329125.0,20517133.0,0.550933,1562836.0,4828188.0,525878.0,1701436.0,33126466041.0,21196.380197,42971917066.0,81714.61264,45300.0,17332.0,2.613663,0.0,0.0,,66880.0,1495956.0,0.309838,19692.137519,,525878.0,0.309079,81381.613273,3.51,56.965,0.0,0.0,4926109590.733054,15587353.64282172,4926100224.0,15587354.0,4941687577.0,38414.0,4926.053386,14.547573,36536.81,3332.0,54028.81,4767008.0,22.841752,68.118699,50492.0,2.0,1666.0,4862641.0,767345.0,190826.0,11834.0,0.248683,0.11313,562047.0,394125.0,167922.0,0.0,767416.0,61.0,0.0,7.0,0.0,31160.0,30680.0,,,,,,,,,,,,,,,,,12577600.0,1840928290.0574155,196525.0,69103.82500000001,,,,,0.009047,1.324209601873536,767345.0,190826.0,11834.0,0.2486834474714763,0.0154220070502837,0.3236899640196281,0.3090789192188246,0.1088157238966231,562047.0,0.7324567176433026,0.0,7.0,61.0,767416.0,0.0,9.121519488777924e-06,7.94875269736362e-05,1840928290.0574155,12577600.0,0.1226834102641936,Stride,,,default|low_unused|top_coverage
spmv_imp_default_l1d_ddr4_2x,spmv,imp,default,l1d,ddr4_2x,0.006318,6317934408.0,11279576.0,11329125.0,18972776.0,0.595778,2462403.0,4827165.0,600559.0,2948135.0,69547314069.0,28243.676632,39010466654.0,64956.92622,384884.0,167567.0,2.296896,0.0,0.0,,907334.0,1555069.0,0.32215,16854.769853,,600559.0,0.203708,64623.926775,3.205,56.89,0.0,0.0,6083598454.477655,16876401.86086592,6083588325.0,16876402.0,6100464727.0,38414.0,6083.527545,15.741853,19794.050000000003,3332.0,37286.05,4767008.0,46.025052,86.542477,58687.0,2.0,1620.0,4862969.0,2267381.0,140288.0,1221724.0,0.061872,0.082748,874497.0,197064.0,677154.0,279.0,5135890.0,125479.0,0.0,258235.0,2883.0,4682078.0,0.0,,,,,,,,,,,,,,,,,20812416.0,3294180448.2247486,325194.0,40724.44,,,,,0.009047,1.431940487496043,2267381.0,140288.0,1221724.0,0.061872265843279,0.538826072900849,0.510113700277492,0.2037081069896731,0.0539011354017822,874497.0,0.3856859522065325,2883.0,258235.0,125479.0,5135890.0,0.0005613437982511,0.0502804771909055,0.0244317927369939,3294180448.2247486,20812416.0,0.1514514637445245,IMP,stage1,IMP default,default
spmv_ampm_default_l1d_ddr4_2x,spmv,ampm,default,l1d,ddr4_2x,0.006312,6312431916.0,11279581.0,11329130.0,18956252.0,0.596298,2320942.0,4826758.0,637818.0,3768725.0,50490660465.0,21754.382688,47221704206.0,74036.330436,515922.0,242996.0,2.123171,0.0,0.0,,788748.0,1532194.0,0.317438,15670.457821,,637818.0,0.16924,73703.330958,3.605,57.195,0.0,0.0,6466660162.548991,16880974.1503753,6466650023.0,16880974.0,6483530998.0,38414.0,6466.579053,15.725159,28724.13,3332.0,46216.130000000005,4767008.0,34.35029,69.387661,30193.0,2.0,1654.0,4865694.0,3422306.0,134707.0,2028846.0,0.039361,0.080813,1185959.0,654149.0,530009.0,1801.0,7056438.0,1622072.0,0.0,31821.0,1886277.0,770696.0,164535.0,,,,,,,,,,,,,,,,,27412416.0,4342607788.056814,428323.0,49353.825,,,,,0.009047,1.4333016476552598,3422306.0,134707.0,2028846.0,0.0393614714756658,0.5928300976008575,0.4808490502320605,0.1692397296167802,0.0548559667932998,1185959.0,0.3465379776092494,1886277.0,31821.0,1622072.0,7056438.0,0.2673129133990832,0.004509498985182,0.2298712183115617,4342607788.056814,27412416.0,0.1609615502789707,AMPM,stage1,,default
spmv_imp3_s32_dist8_addr16_l1d_ddr4_2x,spmv,imp,s32_dist8_addr16,l1d,ddr4_2x,0.005347,5346691956.0,11279576.0,11329125.0,16056132.0,0.704003,1966423.0,4825954.0,671176.0,3755065.0,34493821317.0,17541.404528,40959401582.0,61026.320342,719630.0,280461.0,2.565883,0.0,0.0,,393643.0,1572780.0,0.3259,15212.1528,,671176.0,0.178739,60693.320838,3.29,56.955,0.0,0.0,8033988932.501724,19942050.31399793,8033976963.0,19942050.0,8053919013.0,38414.0,8033.881203,18.613378,15687.495,3332.0,33179.494999999995,4767008.0,24.737218,57.385256,13435.0,2.0,1676.0,4865503.0,2672913.0,154709.0,2014339.0,0.05788,0.089557,490808.0,394911.0,94942.0,955.0,15915842.0,6337855.0,0.0,329480.0,941919.0,46928766.0,0.0,,,,,,,,,,,,,,,,,27485440.0,5140644014.315456,429462.0,35170.71,,,,,0.009047,1.691976809425846,2672913.0,154709.0,2014339.0,0.0578802976378206,0.7536118833647036,0.4074682435845845,0.1787388500598525,0.0729369977917451,490808.0,0.1836228863416056,941919.0,329480.0,6337855.0,15915842.0,0.0591812233371002,0.0207013867064023,0.3982104748212504,5140644014.315456,27485440.0,0.1999483445908802,IMP,stage3,stage3: s32_dist8_addr16,top_speedup
spmv_imp3_s32_ipd16_addr16_l1d_ddr4_2x,spmv,imp,s32_ipd16_addr16,l1d,ddr4_2x,0.005347,5346691956.0,11279576.0,11329125.0,16056132.0,0.704003,1966423.0,4825954.0,671176.0,3755065.0,34493821317.0,17541.404528,40959401582.0,61026.320342,719630.0,280461.0,2.565883,0.0,0.0,,393643.0,1572780.0,0.3259,15212.1528,,671176.0,0.178739,60693.320838,3.29,56.955,0.0,0.0,8033988932.501724,19942050.31399793,8033976963.0,19942050.0,8053919013.0,38414.0,8033.881203,18.613378,15687.495,3332.0,33179.494999999995,4767008.0,24.737218,57.385256,13435.0,2.0,1676.0,4865503.0,2672913.0,154709.0,2014339.0,0.05788,0.089557,490808.0,394911.0,94942.0,955.0,15915842.0,6337855.0,0.0,329480.0,941919.0,46928766.0,0.0,,,,,,,,,,,,,,,,,27485440.0,5140644014.315456,429462.0,35170.71,,,,,0.009047,1.691976809425846,2672913.0,154709.0,2014339.0,0.0578802976378206,0.7536118833647036,0.4074682435845845,0.1787388500598525,0.0729369977917451,490808.0,0.1836228863416056,941919.0,329480.0,6337855.0,15915842.0,0.0591812233371002,0.0207013867064023,0.3982104748212504,5140644014.315456,27485440.0,0.1999483445908802,IMP,stage3,stage3: s32_ipd16_addr16,low_late|top_speedup
spmv_imp3_s32_dist32_addr16_l1d_ddr4_2x,spmv,imp,s32_dist32_addr16,l1d,ddr4_2x,0.005347,5346691956.0,11279576.0,11329125.0,16056132.0,0.704003,1966423.0,4825954.0,671176.0,3755065.0,34493821317.0,17541.404528,40959401582.0,61026.320342,719630.0,280461.0,2.565883,0.0,0.0,,393643.0,1572780.0,0.3259,15212.1528,,671176.0,0.178739,60693.320838,3.29,56.955,0.0,0.0,8033988932.501724,19942050.31399793,8033976963.0,19942050.0,8053919013.0,38414.0,8033.881203,18.613378,15687.495,3332.0,33179.494999999995,4767008.0,24.737218,57.385256,13435.0,2.0,1676.0,4865503.0,2672913.0,154709.0,2014339.0,0.05788,0.089557,490808.0,394911.0,94942.0,955.0,15915842.0,6337855.0,0.0,329480.0,941919.0,46928766.0,0.0,,,,,,,,,,,,,,,,,27485440.0,5140644014.315456,429462.0,35170.71,,,,,0.009047,1.691976809425846,2672913.0,154709.0,2014339.0,0.0578802976378206,0.7536118833647036,0.4074682435845845,0.1787388500598525,0.0729369977917451,490808.0,0.1836228863416056,941919.0,329480.0,6337855.0,15915842.0,0.0591812233371002,0.0207013867064023,0.3982104748212504,5140644014.315456,27485440.0,0.1999483445908802,IMP,stage3,stage3: s32_dist32_addr16,top_speedup
spmv_nextline_deg16_l1d_ddr4_2x,spmv,nextline,deg16,l1d,ddr4_2x,0.00547,5470351173.0,11279576.0,11329125.0,16427481.0,0.688089,1924455.0,4825802.0,686163.0,4378819.0,31098177354.0,16159.472346,43895245674.0,63972.038239,820447.0,372823.0,2.200634,0.0,0.0,,356047.0,1568408.0,0.325005,15088.855596,,686163.0,0.1567,63639.038724,3.51,57.010000000000005,0.0,0.0,8027717163.15917,19491253.2354895,8027705464.0,19491253.0,8047196717.0,38414.0,8027.635267,18.204316,18539.63,3332.0,36031.63,4767008.0,22.806787,53.770872,12195.0,2.0,1596.0,4867485.0,3418090.0,167080.0,2628956.0,0.048881,0.096273,607855.0,521399.0,85111.0,1345.0,28705612.0,5508387.0,0.0,311639.0,19079309.0,4758980.0,275184.0,,,,,,,,,,,,,,,,,30975360.0,5662407955.248836,483990.0,37473.955,,,,,0.009047,1.6539305301645335,3418090.0,167080.0,2628956.0,0.0488811002635975,0.7691301282295083,0.3987844921942508,0.156700471063088,0.0798839130112572,607855.0,0.1778346971554289,19079309.0,311639.0,5508387.0,28705612.0,0.6646543191623994,0.0108563788850765,0.1918923379860356,5662407955.248836,30975360.0,0.1997814554087466,Next-line,,,low_unused|top_accuracy|top_coverage|top_speedup
spmv_nextline_deg32_l1d_ddr4_2x,spmv,nextline,deg32,l1d,ddr4_2x,0.005501,5500858968.0,11279581.0,11329130.0,16519096.0,0.684273,1978327.0,4825368.0,692993.0,4377910.0,32474822332.0,16415.295516,43751692820.0,63134.393594,914812.0,402874.0,2.270715,0.0,0.0,,414227.0,1564100.0,0.324141,15356.293829,,692993.0,0.158293,62801.394075,3.525,57.11,0.0,0.0,8062659351.567655,19406423.72782242,8062647717.0,19406424.0,8082054141.0,38414.0,8062.55464,18.161527,17710.190000000002,3332.0,35202.19,4767008.0,23.85315,54.884634,13789.0,2.0,1600.0,4867359.0,3672713.0,162957.0,2628035.0,0.04437,0.094355,859083.0,683092.0,174568.0,1423.0,49737971.0,9202859.0,0.0,382230.0,35974128.0,18783213.0,1007518.0,,,,,,,,,,,,,,,,,31020992.0,5639299640.375729,484703.0,36480.905,,,,,0.009047,1.6446100708962006,3672713.0,162957.0,2628035.0,0.0443696526246401,0.715556864911579,0.4099846892506437,0.1582931124669077,0.0761024693595057,859083.0,0.2339096466290723,35974128.0,382230.0,9202859.0,49737971.0,0.7232729296496634,0.0076848731927564,0.1850268278937233,5639299640.375729,31020992.0,0.2006468333960659,Next-line,,,low_unused|top_speedup
spmv_nextline_deg8_l1d_ddr4_2x,spmv,nextline,deg8,l1d,ddr4_2x,0.005613,5612909805.0,11279576.0,11329125.0,16855585.0,0.670613,1927392.0,4826423.0,684604.0,4450154.0,32588867505.0,16908.271646,45289854454.0,66154.820092,690475.0,357125.0,1.933427,0.0,0.0,,360301.0,1567091.0,0.32469,14970.618083,,684604.0,0.153838,65821.820578,3.54,57.2,0.0,0.0,7806050252.396671,18996207.61855445,7806038850.0,18996208.0,7825035058.0,38414.0,7805.970436,17.764761,20719.5,3332.0,38211.5,4767008.0,23.568224,55.760983,15115.0,2.0,1598.0,4867534.0,3440490.0,171125.0,2699322.0,0.049739,0.098449,557605.0,391699.0,164949.0,957.0,15596077.0,2673052.0,0.0,187048.0,9032894.0,1192083.0,92048.0,,,,,,,,,,,,,,,,,31401984.0,5594599787.088509,490656.0,39709.19,,,,,0.009047,1.6117940495278815,3440490.0,171125.0,2699322.0,0.0497385546826178,0.7845748716025915,0.3993417070986111,0.1538382716643064,0.0815456820221137,557605.0,0.1620713909937247,9032894.0,187048.0,2673052.0,15596077.0,0.5791773149106663,0.0119932724107479,0.1713925880206926,5594599787.088509,31401984.0,0.1942660217575126,Next-line,,,low_late|top_accuracy|top_coverage|top_speedup
